,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
259,0.06521739130435122,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.28767123287671237,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
260,0.2608695652173978,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.32054794520547947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
261,0.10869565217391397,False,False,0.1663753181930267,0.29512839599791707,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5643835616438356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262,0.2391304347826093,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00027151778441487917,0.0,0.20547945205479454,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
263,0.04347826086956985,False,False,0.41578655148587923,0.13560056249090013,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00013575889220743959,0.0,0.36986301369863017,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
264,0.36956521739130466,False,False,0.3676445657855935,0.1756060724904316,True,True,True,False,False,0.02,0.4,True,0.0,0.0,0.0,0.0,0.8493150684931507,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
265,0.21739130434782794,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00013575889220743959,0.0,0.7808219178082192,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
266,0.15217391304348382,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.1315068493150685,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267,0.10869565217391397,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.25205479452054796,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
268,0.39130434782609314,False,False,0.010669507100936337,0.34869482722191053,True,True,False,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2410958904109589,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
269,0.9565217391304373,False,False,0.4845589789285673,0.31891809184502323,True,True,True,False,True,0.005,0.0,True,0.0014461315979754157,0.0,0.0,0.0,0.9671232876712329,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
270,0.6739130434782652,False,False,0.48639759346502137,0.3189876813179446,True,True,True,False,False,0.01,0.0,True,0.0,0.0,0.0,0.0,0.16438356164383564,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
271,0.19565217391304657,False,False,0.48562670195959995,0.31947645320983564,True,True,True,False,False,0.015,0.1,False,0.0,0.0,0.0,0.0,0.8876712328767123,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
272,0.02173913043478848,False,False,0.4408132274937891,0.257131863507844,True,True,False,False,False,0.01,0.1,False,0.0,0.0,0.0013575889220743959,0.0,0.18082191780821918,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273,0.04347826086956985,False,False,0.5339063826693229,0.32833812969651277,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.12602739726027398,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
274,0.3260869565217419,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.06575342465753424,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275,0.2608695652173978,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.1589041095890411,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
276,0.02173913043478848,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,True,0.0021691973969631237,0.0,0.0,0.0,0.2958904109589041,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
277,0.9782608695652186,False,False,0.36409421496200717,0.2761901896750755,True,True,True,False,True,0.005,0.0,False,0.0,0.0,0.0,0.0,0.536986301369863,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278,0.2391304347826093,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6958904109589041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279,0.10869565217391397,False,False,0.502185540248951,0.2894698380864535,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5315068493150685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
280,0.0,False,False,0.4061945814389602,0.261020623281719,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
281,0.0,False,False,0.5349866719167422,0.26584497021324677,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.3041095890410959,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282,0.5869565217391326,False,False,0.3879456190478751,0.235112919703504,True,True,True,False,True,0.01,0.1,False,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
283,0.4130434782608745,False,False,0.34631493891005377,0.3021872715081191,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
284,0.02173913043478848,False,False,0.34339031739105036,0.15070487188903353,True,True,True,False,False,0.005,0.1,True,0.0,0.0,0.0,0.0,0.4958904109589041,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
285,0.0,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6575342465753424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
286,0.10869565217391397,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.23287671232876714,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
287,0.04347826086956985,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9561643835616439,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
288,0.0,False,False,0.5227091158149866,0.2335140226094301,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.07945205479452054,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
289,0.0,False,False,0.22555532755731128,0.2906596352732533,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.33972602739726027,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290,0.2608695652173978,False,False,0.47040988864369476,1.0,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.06027397260273973,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
291,0.1739130434782652,False,False,0.48480119328278776,0.3180337761405505,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.3863013698630137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292,0.9130434782608745,False,False,0.31817553216432964,0.17520304565277312,True,True,True,False,True,0.01,0.1,False,0.0,0.0,0.0,0.0,0.915068493150685,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293,0.5217391304347885,False,False,0.4826246990028484,0.13478337738823415,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.7698630136986302,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
294,0.7173913043478279,False,False,0.46465308943523403,0.13706105972503302,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.4191780821917808,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
295,0.5434782608695699,False,False,0.46000721629377,0.14458663429337992,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.9616438356164384,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
296,0.5217391304347885,False,False,0.44631228058991496,0.3066357037913729,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5753424657534246,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
297,0.0,False,False,0.5139643733044408,0.26672505985175426,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.3178082191780822,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
298,0.10869565217391397,False,False,0.4194075846097857,0.13470408544552043,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2136986301369863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
299,0.7173913043478279,False,True,0.3397531978033827,0.15428409133305354,True,True,True,False,True,0.005,0.1,False,0.0,0.0,0.0,0.0,0.2438356164383562,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
300,0.0,False,False,0.5563859356858056,0.1322003389829362,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6356164383561644,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
301,0.4130434782608745,False,False,0.002431338855043985,0.34773980092090157,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5315068493150685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
302,0.6304347826086953,False,False,0.5458282871120586,0.23242605004979328,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.23835616438356166,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
303,0.3478260869565233,False,False,0.6338937823172042,0.15611328621971599,True,True,True,False,False,0.015,0.1,False,0.0,0.0,0.0,0.0,0.7424657534246576,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
304,0.21739130434782794,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7643835616438356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
305,0.0,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8684931506849315,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
306,0.1739130434782652,False,False,0.4509565536189359,0.2787468721743766,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.08493150684931507,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
307,0.21739130434782794,False,False,0.010554747036517043,0.34809348691824893,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5342465753424658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
308,0.30434782608696054,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.015,0.30000000000000004,False,0.0,0.0,0.0,0.0,0.8410958904109589,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
309,0.6304347826086953,False,False,0.43977475451821607,0.1382110513228767,True,True,True,False,False,0.01,0.2,False,0.0,0.0,0.0,0.0,0.49863013698630143,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
310,0.0,False,False,0.6323108444143251,0.1350246849947626,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2958904109589041,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311,0.5652173913043512,False,False,0.4568723613345757,0.31407205972249064,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00013575889220743959,0.0,0.8767123287671234,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312,0.19565217391304657,False,False,0.44635183536950834,0.3066153867512202,True,True,True,False,True,0.005,0.1,False,0.0007230657989877079,0.0,0.0,0.0,0.6273972602739726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
313,0.13043478260869534,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.4794520547945206,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
314,1.0,False,False,0.4835807341853526,0.3183975142462413,True,True,True,False,False,0.005,0.0,False,0.0,0.0,0.0,0.0,0.4273972602739726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
315,0.0869565217391326,False,False,0.4677676763034824,0.31381860217631224,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.21643835616438356,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
316,0.10869565217391397,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.904109589041096,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
317,0.1739130434782652,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.16986301369863016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
318,0.6304347826086953,False,False,0.5193763802836617,0.3276070734904017,True,True,True,False,False,0.04,0.8,False,0.0,0.0,0.0,0.0,0.6356164383561644,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319,0.0,False,False,0.49658794156116265,0.2859552789718684,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.07123287671232877,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
320,0.6521739130434838,False,False,0.33030988886984386,0.17399290862330624,True,True,True,False,False,0.005,0.1,True,0.0,0.0,0.0,0.0,0.9534246575342465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
321,0.2608695652173978,False,True,0.07127694477346314,0.0,True,True,True,False,False,0.005,0.1,False,0.0007230657989877079,0.0,0.0020363833831115938,0.0,0.6082191780821918,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
322,0.19565217391304657,False,False,0.38892851478459095,0.28043290907646823,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00027151778441487917,0.0,0.9780821917808219,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
323,0.5217391304347885,False,False,0.5040080683216437,0.24414908102884447,True,False,True,False,False,0.01,0.2,False,0.0,0.0,0.0,0.0,0.8602739726027397,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
324,0.06521739130435122,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00013575889220743959,0.0,0.6520547945205479,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
325,0.10869565217391397,False,False,0.010669507100936337,0.34869482722191053,True,True,True,False,False,0.01,0.1,False,0.0014461315979754157,0.0,0.0014933478142818354,0.0,0.027397260273972605,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
326,0.6304347826086953,False,False,0.5344023748570192,0.26459589028994424,True,True,True,False,False,0.005,0.1,False,0.0,0.0,0.0,0.0,0.2438356164383562,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
327,0.10869565217391397,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.27945205479452057,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
328,0.9130434782608745,False,False,0.3402196839176282,0.2789164772750011,True,True,True,False,False,0.01,0.0,False,0.0,0.0,0.0,0.0,0.3917808219178082,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
329,0.10869565217391397,False,False,0.4226654988832708,0.13468186819585098,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2547945205479452,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
330,0.3478260869565233,False,False,0.6338937823172042,0.15611328621971599,True,True,True,False,False,0.015,0.1,False,0.0,0.0,0.0,0.0,0.7424657534246576,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331,0.02173913043478848,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2958904109589041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
332,0.5434782608695699,False,False,0.2091904442308969,0.2858637724823812,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.00027151778441487917,0.0,0.6575342465753424,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
333,0.19565217391304657,False,False,0.005816984771153777,0.3489662797522122,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.19726027397260276,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
334,0.13043478260869534,False,False,0.44641639457287946,0.3071740901537456,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.6164383561643836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
335,0.1739130434782652,False,False,0.520791114366522,0.32920373213766474,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.8191780821917808,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
336,0.19565217391304657,False,False,0.0009604728276798591,0.3467660081507055,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.5397260273972603,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
337,0.10869565217391397,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.049315068493150684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
338,0.10869565217391397,False,False,0.4194075846097857,0.13470408544552043,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.2136986301369863,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
339,0.0,False,False,0.3430994809533922,0.15070038739457403,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.26575342465753427,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
340,0.0,False,False,0.4549542745467809,0.3087792161346152,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.7479452054794521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
341,0.1739130434782652,False,False,0.34322236958902247,0.15054605237762597,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.6273972602739726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
342,0.7173913043478279,False,False,0.5196267232090932,0.28207538937601756,True,True,True,False,False,0.01,0.1,True,0.0,0.0,0.0,0.0,0.21643835616438356,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
343,0.10869565217391397,False,False,0.48529729214464684,0.31867422655648525,True,True,True,False,False,0.01,0.1,False,0.0,0.0,0.0,0.0,0.27123287671232876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
344,0.36956521739130466,False,False,0.3373036603361525,0.15172098992600508,True,True,True,False,False,0.01,0.0,True,0.0007230657989877079,0.0,0.0,0.0,0.5972602739726027,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
